YAJRD-zU2Akw_0.000_10.000.wav			
YBqxEWz8FCAI_580.000_590.000.wav	2.14	10.0	fireworks
YEf0c2AieZ24_130.000_140.000.wav	6.36	10.0	fireworks
YGEwEOl3uxC4_250.000_260.000.wav	2.5	10.0	fireworks
YHigTx0yxhIE_130.000_140.000.wav	0.0	4.1	gunfire
YHigTx0yxhIE_130.000_140.000.wav	8.38	10.0	gunfire
YI2TVTrAxvnU_270.000_280.000.wav	0.0	10.0	fireworks
YJXmpEFLhr9E_30.000_40.000.wav			
YJboz8dp-8nM_0.000_10.000.wav	7.2	10.0	gunfire
YJboz8dp-8nM_0.000_10.000.wav	0.0	3.52	fireworks
YJboz8dp-8nM_0.000_10.000.wav	7.08	10.0	fireworks
YK49OWIVNULE_220.000_230.000.wav	6.16	10.0	fireworks
YL6QtigLJD_4_30.000_40.000.wav	0.0	10.0	fireworks
YLh3cr_mfrnI_110.000_120.000.wav			
YLmlCcoUOaOs_30.000_40.000.wav	0.0	6.74	fireworks
YMCa8xcBlBe8_30.000_40.000.wav	0.0	10.0	gunfire
YMCa8xcBlBe8_30.000_40.000.wav	0.0	10.0	fireworks
YR0bAuQ3vfgA_30.000_40.000.wav	1.16	4.54	gunfire
YR0bAuQ3vfgA_30.000_40.000.wav	8.72	10.0	gunfire
YR0bAuQ3vfgA_30.000_40.000.wav	1.5	4.72	fireworks
YR0bAuQ3vfgA_30.000_40.000.wav	8.24	10.0	fireworks
YS1Q2jwEX11U_260.000_270.000.wav	1.22	10.0	gunfire
YS1Q2jwEX11U_260.000_270.000.wav	1.36	10.0	fireworks
YTP_CVBCc4-U_90.000_100.000.wav			
YTxuwrWYaUD0_0.000_10.000.wav			
YUxEyOSK9nxo_30.000_40.000.wav	0.0	10.0	fireworks
YV5dlaF4rqrA_60.000_70.000.wav			
YXMVoH1JjXw8_30.000_40.000.wav	0.0	10.0	fireworks
YXvkNRGfbdw8_17.000_27.000.wav	0.0	6.5	gunfire
YXvkNRGfbdw8_17.000_27.000.wav	0.0	7.26	fireworks
YZHksjiNWM-0_30.000_40.000.wav	0.0	10.0	fireworks
YZHksjiNWM-0_30.000_40.000.wav	0.0	4.42	explosion
YZHksjiNWM-0_30.000_40.000.wav	0.0	10.0	fireworks
YZHksjiNWM-0_30.000_40.000.wav	0.0	4.42	explosion
YZnEEAfLC9Sg_170.000_180.000.wav			
Y_U8kAFAm8tQ_30.000_40.000.wav	0.0	5.6000000000000005	Running_water
Y_U8kAFAm8tQ_30.000_40.000.wav	6.92	8.06	Running_water
Y_YKcu33kXIo_10.000_20.000.wav	0.0	4.94	fireworks
Y_lkms3GZd1k_420.000_430.000.wav	4.28	10.0	gunfire
YfXdrKhNxjCo_30.000_40.000.wav			
YhCX2DpwEBQY_30.000_40.000.wav	0.0	10.0	gunfire
YhCX2DpwEBQY_30.000_40.000.wav	0.0	10.0	fireworks
YikkKlW18s1E_70.000_80.000.wav	0.0	10.0	fireworks
Yl7RTgupQWcc_30.000_40.000.wav	0.0	10.0	gunfire
Yl7RTgupQWcc_30.000_40.000.wav	0.0	10.0	fireworks
Yl7RTgupQWcc_30.000_40.000.wav	0.0	10.0	explosion
Ylo3yvn1av2E_30.000_40.000.wav	0.0	10.0	gunfire
Ylo3yvn1av2E_30.000_40.000.wav	0.0	10.0	fireworks
Ym0XHofgtfUU_30.000_40.000.wav	0.0	1.98	fireworks
YmT3IKxlLgEc_190.000_200.000.wav			
YnlDpRreRKO4_30.000_40.000.wav	0.0	10.0	gunfire
YnlDpRreRKO4_30.000_40.000.wav	0.0	10.0	fireworks
YtHn6hIcRqcY_550.000_560.000.wav			
Yu-Ik39r_yTc_510.000_520.000.wav	0.0	10.0	fireworks
YuIDejUtfLvw_250.000_260.000.wav	0.0	10.0	fireworks
YusAbPEHJsdI_80.000_90.000.wav			
YvG1VlFJZVbA_0.000_10.000.wav			
Yx9gE-IPfg3M_80.000_90.000.wav	2.64	4.8	car
Yx9gE-IPfg3M_80.000_90.000.wav	7.12	10.0	car
YoW79i6gFIvY_40.000_50.000.wav			
YoXLNpzkC4rQ_0.000_10.000.wav			
YoZJvLZrBuj8_30.000_40.000.wav			
YoZj0OyGRwao_60.000_70.000.wav	0.0	2.2	fireworks
YoZj0OyGRwao_60.000_70.000.wav	5.76	10.0	fireworks
YoZsHnPQ590c_10.000_20.000.wav	0.0	10.0	fireworks
Yo_4svufqeNo_10.000_20.000.wav	0.0	10.0	fireworks
YobDbsu2Ag6Y_10.000_20.000.wav			
Yoci-q4ItG7U_250.000_260.000.wav	0.0	10.0	fire
Yoci-q4ItG7U_250.000_260.000.wav	0.0	10.0	fireworks
YodwDF0sPhes_18.000_28.000.wav			
YoeqzwUFXdHc_150.000_160.000.wav	0.0	8.0	fireworks
YoerbGrL7A6Y_20.000_30.000.wav	0.0	2.6	gunfire
YoerbGrL7A6Y_20.000_30.000.wav	6.640000000000001	8.5	gunfire
YofYzhs4r-G0_180.000_190.000.wav	0.0	10.0	fire
YofYzhs4r-G0_180.000_190.000.wav	7.0	10.0	fireworks
YohKSyAm965o_80.000_90.000.wav	0.0	10.0	fireworks
Y0noFcocWRzw_10.000_20.000.wav	0.0	10.0	gunfire
Y0noFcocWRzw_10.000_20.000.wav	0.0	10.0	glass
Y10lWpHyN0Ok_30.000_40.000.wav	0.0	1.24	Alarm_bell_ringing
Y10lWpHyN0Ok_30.000_40.000.wav	6.5	9.78	Alarm_bell_ringing
Y25RWrqQol7Y_30.000_40.000.wav	0.0	6.42	gunfire
Y45iNSkfzOwM_190.000_200.000.wav	1.76	10.0	car
Y5asfoHsxI2w_30.000_40.000.wav			
Y614LdgrE13A_110.000_120.000.wav			
Y9DyTx0hvmqE_60.000_70.000.wav	0.12	0.74	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	1.1	1.3800000000000001	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	1.52	1.78	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	2.2	2.34	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	2.42	3.66	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	4.12	4.24	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	4.78	5.0200000000000005	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	5.1000000000000005	5.22	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	5.3	5.5600000000000005	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	5.76	5.96	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	6.38	6.5600000000000005	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	8.8	9.38	Dishes
Y9DyTx0hvmqE_60.000_70.000.wav	9.6	9.8	Dishes
YA1RU-nmJwFw_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YAAP5pAB-4jM_0.000_10.000.wav			
YBBmXMoI9Qus_30.000_40.000.wav	2.06	2.2	Cat
YBBmXMoI9Qus_30.000_40.000.wav	3.3200000000000003	4.0600000000000005	Cat
YBBmXMoI9Qus_30.000_40.000.wav	4.28	4.9	Cat
YBBmXMoI9Qus_30.000_40.000.wav	6.04	6.66	Cat
YBBmXMoI9Qus_30.000_40.000.wav	7.5	9.02	Cat
YCRIFRYhiKUA_30.000_40.000.wav	4.0600000000000005	10.0	gunfire
YECCSiRBy14M_10.000_20.000.wav	5.92	10.0	Running_water
YFRPdQrAI6XY_280.000_290.000.wav			
YGmuaVhSlR-s_20.000_30.000.wav			
YGopccU3Am1w_20.000_30.000.wav	0.0	10.0	glass
YIiNZnbSHnBk_100.000_110.000.wav			
YLDerLa24zu0_100.000_110.000.wav			
YLHkkJM-LjHs_0.000_10.000.wav	3.88	10.0	gunfire
YLHkkJM-LjHs_0.000_10.000.wav	0.0	10.0	glass
YLweDKxCcXAI_90.000_100.000.wav			
YM_UVzDEtBeM_40.000_50.000.wav	0.88	1.32	Dishes
YM_UVzDEtBeM_40.000_50.000.wav	1.6	1.82	Dishes
YM_UVzDEtBeM_40.000_50.000.wav	3.64	3.84	Dishes
YM_UVzDEtBeM_40.000_50.000.wav	4.18	4.38	Dishes
YM_UVzDEtBeM_40.000_50.000.wav	5.28	5.74	Dishes
YM_UVzDEtBeM_40.000_50.000.wav	5.92	8.18	Dishes
YM_UVzDEtBeM_40.000_50.000.wav	8.3	8.96	Dishes
YM_UVzDEtBeM_40.000_50.000.wav	9.18	10.0	Dishes
YPF6Mn51Nkvs_30.000_40.000.wav			
YPlQibWaPAcM_90.000_100.000.wav	0.0	10.0	glass
YQdoTdG_VNV4_90.000_100.000.wav	0.0	10.0	glass
YS8Wl9STNcHo_390.000_400.000.wav			
YSin_EO-yWbA_510.000_520.000.wav			
YX2IUVELRuzs_110.000_120.000.wav			
YY14cc6YTYH4_0.000_10.000.wav			
YZs3arUuPciY_240.000_250.000.wav	0.0	10.0	glass
Y_Fpn8NMnYNg_80.000_90.000.wav	0.0	10.0	glass
Y_b-7P-XsnUI_490.000_500.000.wav	0.0	10.0	glass
YbvDg9YVA7U8_230.000_240.000.wav			
Yc33O-xi0sXY_210.000_220.000.wav	0.0	10.0	Electric_shaver_toothbrush
Yew-7SwLcHBg_70.000_80.000.wav	0.0	2.6	fireworks
Yew-7SwLcHBg_70.000_80.000.wav	5.4	10.0	fireworks
Yew-7SwLcHBg_70.000_80.000.wav	0.0	10.0	glass
YgDm4IphrlYg_320.000_330.000.wav	0.0	10.0	glass
YgnTJLRWwmso_20.000_30.000.wav			
YgtOtZbjcRjY_260.000_270.000.wav			
Yi1vLQZKoJLo_80.000_90.000.wav			
Yi8aWCOfrrJU_100.000_110.000.wav	0.0	0.6	Dishes
Yi8aWCOfrrJU_100.000_110.000.wav	2.24	2.62	Dishes
Yi8aWCOfrrJU_100.000_110.000.wav	2.9	3.1	Dishes
Yi8aWCOfrrJU_100.000_110.000.wav	5.18	5.38	Dishes
Yi8aWCOfrrJU_100.000_110.000.wav	9.200000000000001	9.6	Dishes
Yijc6Ma6c4O0_90.000_100.000.wav	0.0	10.0	gunfire
Yijc6Ma6c4O0_90.000_100.000.wav	0.0	10.0	fireworks
Yijc6Ma6c4O0_90.000_100.000.wav	0.0	10.0	explosion
Yiyw-57ExLDQ_250.000_260.000.wav	2.86	4.94	gunfire
YjebjyCGohbQ_30.000_40.000.wav			
YlBBqkex3VXI_60.000_70.000.wav			
YmeFnrQ6ZMr4_10.000_20.000.wav			
YnQIXUnRyy2k_0.000_4.000.wav			
Yon-_oUajNso_200.000_210.000.wav	0.0	10.0	Vacuum_cleaner
YopDCIytwapw_0.000_10.000.wav	0.0	7.32	gunfire
YopDCIytwapw_0.000_10.000.wav	0.0	9.22	glass
YrYroEnnY3dE_50.000_60.000.wav	0.0	10.0	Frying
YrYroEnnY3dE_50.000_60.000.wav	0.0	10.0	Running_water
YsMalEDVjJpc_170.000_180.000.wav			
YtT1Y664gjFw_360.000_370.000.wav	0.0	4.58	Dishes
YtT1Y664gjFw_360.000_370.000.wav	5.1000000000000005	5.36	Dishes
YtT1Y664gjFw_360.000_370.000.wav	5.5200000000000005	5.82	Dishes
YtT1Y664gjFw_360.000_370.000.wav	5.92	6.5	Dishes
YtT1Y664gjFw_360.000_370.000.wav	6.86	7.16	Dishes
YtT1Y664gjFw_360.000_370.000.wav	7.34	7.82	Dishes
YtT1Y664gjFw_360.000_370.000.wav	8.22	8.78	Dishes
YtT1Y664gjFw_360.000_370.000.wav	9.4	9.94	Dishes
YtT1Y664gjFw_360.000_370.000.wav	0.0	5.0200000000000005	gunfire
YtxK943PxyAc_350.000_360.000.wav	0.0	10.0	Electric_shaver_toothbrush
YtxK943PxyAc_350.000_360.000.wav	0.0	10.0	Vacuum_cleaner
YuUcpzHx2ZR0_60.000_70.000.wav	0.0	1.6	Dishes
YuUcpzHx2ZR0_60.000_70.000.wav	1.76	1.94	Dishes
YuUcpzHx2ZR0_60.000_70.000.wav	2.3000000000000003	2.48	Dishes
YuUcpzHx2ZR0_60.000_70.000.wav	2.56	4.62	Dishes
YuUcpzHx2ZR0_60.000_70.000.wav	4.88	5.5600000000000005	Dishes
YuUcpzHx2ZR0_60.000_70.000.wav	5.98	6.62	Dishes
YuUcpzHx2ZR0_60.000_70.000.wav	6.7	7.5200000000000005	Dishes
YuUcpzHx2ZR0_60.000_70.000.wav	9.96	10.0	Dishes
YuUcpzHx2ZR0_60.000_70.000.wav	0.0	7.68	Running_water
YwT8xI4PEU8c_110.000_120.000.wav			
YxFdFAEY7eTc_0.000_7.000.wav	2.2	4.98	explosion
YxFdFAEY7eTc_0.000_7.000.wav	2.2	4.98	explosion
YxN9tKWgXLI4_310.000_320.000.wav	0.0	2.58	Dishes
YxN9tKWgXLI4_310.000_320.000.wav	2.68	3.44	Dishes
YxN9tKWgXLI4_310.000_320.000.wav	3.52	5.32	Dishes
YxN9tKWgXLI4_310.000_320.000.wav	5.62	5.76	Dishes
YxN9tKWgXLI4_310.000_320.000.wav	5.84	6.0200000000000005	Dishes
YxN9tKWgXLI4_310.000_320.000.wav	6.42	6.62	Dishes
YxN9tKWgXLI4_310.000_320.000.wav	7.96	8.98	Dishes
YxN9tKWgXLI4_310.000_320.000.wav	0.0	5.0200000000000005	gunfire
YxN9tKWgXLI4_310.000_320.000.wav	0.0	5.3	glass
YxlEcffvTWak_90.000_100.000.wav	0.0	1.54	Cat
YxlEcffvTWak_90.000_100.000.wav	9.26	9.46	Cat
YxlEcffvTWak_90.000_100.000.wav	0.0	0.92	Dishes
YxlEcffvTWak_90.000_100.000.wav	1.04	1.6400000000000001	Dishes
YxlEcffvTWak_90.000_100.000.wav	2.46	2.72	Dishes
YxlEcffvTWak_90.000_100.000.wav	3.56	3.86	Dishes
YxlEcffvTWak_90.000_100.000.wav	4.76	5.12	Dishes
YxlEcffvTWak_90.000_100.000.wav	5.34	5.5600000000000005	Dishes
YxlEcffvTWak_90.000_100.000.wav	5.9	6.2	Dishes
YxlEcffvTWak_90.000_100.000.wav	6.98	7.3	Dishes
YxlEcffvTWak_90.000_100.000.wav	8.16	8.46	Dishes
YxlEcffvTWak_90.000_100.000.wav	9.22	9.5	Dishes
YxlEcffvTWak_90.000_100.000.wav	0.0	1.1	gunfire
YqyYAwi5saL0_170.000_180.000.wav	0.16	0.3	Dishes
YqyYAwi5saL0_170.000_180.000.wav	0.98	2.7	Dishes
YqyYAwi5saL0_170.000_180.000.wav	3.68	5.5600000000000005	Dishes
YqyYAwi5saL0_170.000_180.000.wav	6.5600000000000005	6.82	Dishes
YqyYAwi5saL0_170.000_180.000.wav	7.12	7.28	Dishes
YqyYAwi5saL0_170.000_180.000.wav	7.86	8.36	Dishes
Yr-9loo_jYUM_50.000_60.000.wav			
Yr-PxJbvTHcM_30.000_40.000.wav			
YrEoh_58AvbQ_90.000_100.000.wav			
YrjQN6_RfkAg_140.000_150.000.wav	0.0	10.0	Electric_shaver_toothbrush
YrjfYSRH8DYY_30.000_40.000.wav			
YrzqJL2UepBg_80.000_90.000.wav			
Ys6SblAWG_BY_60.000_70.000.wav	0.0	1.42	glass
Ys6SblAWG_BY_60.000_70.000.wav	3.9	10.0	glass
Ys7LbyUKAhP8_410.000_420.000.wav			
Ys8KF_x3wzLc_50.000_60.000.wav			
YsLKtS-G8JlM_250.000_260.000.wav	0.0	10.0	Electric_shaver_toothbrush
YsMuRM6S8xBI_10.000_20.000.wav			
YsRpgP7gQILM_10.000_20.000.wav			
Y-FKrYTj_eCU_0.000_10.000.wav	5.0600000000000005	7.0	screaming
Y-FKrYTj_eCU_0.000_10.000.wav	0.0	1.28	explosion
Y0G50t4FlbIA_60.000_70.000.wav	0.0	2.04	fireworks
Y0G50t4FlbIA_60.000_70.000.wav	4.62	10.0	fireworks
Y1LTxZ2aNytc_30.000_40.000.wav	2.2600000000000002	10.0	screaming
Y2W27eT4HqtE_10.000_20.000.wav	0.0	10.0	glass
Y45vBbOhzS6g_50.000_60.000.wav	0.0	6.38	fireworks
Y45vBbOhzS6g_50.000_60.000.wav	7.68	10.0	fireworks
Y4PYTtp78Ig0_60.000_70.000.wav	0.32	1.9000000000000001	Dog
Y4PYTtp78Ig0_60.000_70.000.wav	2.2600000000000002	2.7600000000000002	Dog
Y4PYTtp78Ig0_60.000_70.000.wav	4.5600000000000005	4.82	Dog
Y4PYTtp78Ig0_60.000_70.000.wav	5.18	5.5200000000000005	Dog
Y4PYTtp78Ig0_60.000_70.000.wav	5.98	6.22	Dog
Y4PYTtp78Ig0_60.000_70.000.wav	6.6000000000000005	8.48	Dog
Y4PYTtp78Ig0_60.000_70.000.wav	9.44	10.0	Dog
Y5LvUzlaQzok_230.000_240.000.wav	0.0	2.42	crying
Y5LvUzlaQzok_230.000_240.000.wav	4.38	10.0	crying
Y5QNq0IEPICQ_30.000_40.000.wav	0.0	1.9000000000000001	Cat
Y5QNq0IEPICQ_30.000_40.000.wav	3.74	4.0	Cat
Y5QNq0IEPICQ_30.000_40.000.wav	4.14	4.5	Cat
Y5QNq0IEPICQ_30.000_40.000.wav	4.66	4.9	Cat
Y5QNq0IEPICQ_30.000_40.000.wav	6.4	6.58	Cat
Y5QNq0IEPICQ_30.000_40.000.wav	7.16	7.34	Cat
Y5QNq0IEPICQ_30.000_40.000.wav	7.54	8.4	Cat
Y5QNq0IEPICQ_30.000_40.000.wav	9.08	9.3	Cat
YAw43FUCkIb8_20.000_30.000.wav			
YAxM2BofYfPY_30.000_40.000.wav			
YBFqHyCoypfM_16.000_26.000.wav	0.0	4.38	screaming
YCMWoAvgD0A0_9.000_19.000.wav	0.0	9.08	screaming
YElJFYwRtrH4_30.000_40.000.wav	8.72	10.0	crying
YFcUVtXJMkJs_30.000_40.000.wav	0.0	10.0	explosion
YG--718JDmAQ_0.000_10.000.wav	1.26	2.7800000000000002	Cat
YG--718JDmAQ_0.000_10.000.wav	2.98	5.54	Cat
YG--718JDmAQ_0.000_10.000.wav	5.74	8.96	Cat
YHS28EUWt8dE_110.000_120.000.wav	5.54	10.0	crying
YKkGTB8ESMCM_0.000_10.000.wav			
YMOr1AtMw1bw_40.000_50.000.wav	5.86	10.0	crying
YMQ0YasvMcuQ_1.000_11.000.wav	4.0	6.58	screaming
YMiQZ0dGQuIA_170.000_180.000.wav			
YNtn6YvZM3kA_0.000_10.000.wav			
YQDW_uCMnMMU_0.000_8.000.wav	1.34	3.2800000000000002	screaming
YR371djhXr9w_70.000_80.000.wav	0.0	1.22	Dog
YR371djhXr9w_70.000_80.000.wav	1.76	2.18	Dog
YR371djhXr9w_70.000_80.000.wav	2.7	4.88	Dog
YR371djhXr9w_70.000_80.000.wav	5.14	6.34	Dog
YR371djhXr9w_70.000_80.000.wav	6.74	7.86	Dog
YR371djhXr9w_70.000_80.000.wav	8.06	10.0	Dog
YR371djhXr9w_70.000_80.000.wav	2.2	10.0	crying
YR371djhXr9w_70.000_80.000.wav	0.0	10.0	screaming
YSxI3Lnzzmkw_110.000_120.000.wav	0.0	10.0	screaming
YYCk9F0Uq3BE_70.000_80.000.wav	2.08	5.0	crying
YZ2LG4gxn_j4_170.000_180.000.wav			
Ya59ivTlYoNk_310.000_320.000.wav			
YauC_LgwFF8g_30.000_40.000.wav			
YcdbYsoEasio_70.000_80.000.wav	1.24	1.7	Cat
YcdbYsoEasio_70.000_80.000.wav	2.06	2.54	Cat
YcdbYsoEasio_70.000_80.000.wav	3.24	3.7800000000000002	Cat
YcdbYsoEasio_70.000_80.000.wav	4.14	4.42	Cat
YcdbYsoEasio_70.000_80.000.wav	5.14	5.5600000000000005	Cat
YcdbYsoEasio_70.000_80.000.wav	9.46	9.68	Cat
YcdbYsoEasio_70.000_80.000.wav	0.0	10.0	Electric_shaver_toothbrush
YdfsvT5xImNg_80.000_90.000.wav	4.58	6.5600000000000005	Dog
YdfsvT5xImNg_80.000_90.000.wav	7.2	8.56	Dog
YdfsvT5xImNg_80.000_90.000.wav	8.9	9.36	Dog
YdfsvT5xImNg_80.000_90.000.wav	9.540000000000001	10.0	Dog
Ydxrg1wawqvY_0.000_10.000.wav			
Yl-iIfi3SNpw_120.000_130.000.wav	3.6	5.08	Dog
Yl-iIfi3SNpw_120.000_130.000.wav	6.0200000000000005	6.5200000000000005	Dog
Yl-iIfi3SNpw_120.000_130.000.wav	6.76	7.18	Dog
Yl-iIfi3SNpw_120.000_130.000.wav	7.46	8.64	Dog
Yl-iIfi3SNpw_120.000_130.000.wav	9.88	10.0	Dog
Yl-iIfi3SNpw_120.000_130.000.wav	0.0	10.0	screaming
YmT-f0lGk-JM_30.000_40.000.wav			
YnRMmafPUAEU_80.000_90.000.wav	0.0	1.06	crying
YnlYlNF30bVg_30.000_40.000.wav	0.0	2.56	crying
YnlYlNF30bVg_30.000_40.000.wav	4.88	10.0	crying
YnlYlNF30bVg_30.000_40.000.wav	0.0	2.64	screaming
YnlYlNF30bVg_30.000_40.000.wav	4.68	10.0	screaming
YsyIwNMo2TUA_0.000_7.000.wav			
YxvAQ44hx3_k_220.000_230.000.wav			
YzMICvbCJ6zc_550.000_560.000.wav	2.06	5.4	screaming
YlbLFYOSNbGQ_80.000_90.000.wav	2.64	7.140000000000001	explosion
YlhhOYWAFeFI_27.000_37.000.wav	1.04	10.0	screaming
YljcAxVzBKbE_13.000_23.000.wav	3.5	4.7	Cat
YljcAxVzBKbE_13.000_23.000.wav	5.84	6.44	Cat
YljcAxVzBKbE_13.000_23.000.wav	7.44	8.14	Cat
YljkaMRDU5ng_0.000_6.000.wav	0.0	10.0	crying
YlqdLdNvNOjo_30.000_40.000.wav			
YlrIXmX_p_94_60.000_70.000.wav	0.0	4.04	crying
YlrIXmX_p_94_60.000_70.000.wav	5.94	10.0	crying
YltwnMaBY1OE_30.000_40.000.wav			
YlxsMyRaGtE0_100.000_110.000.wav			
Ym0IfV_i2wGA_40.000_50.000.wav	0.0	1.28	crying
Ym0IfV_i2wGA_40.000_50.000.wav	7.96	10.0	crying
Ym4msUIyEUBQ_30.000_40.000.wav	0.0	2.32	Cat
Ym4msUIyEUBQ_30.000_40.000.wav	5.22	8.64	Cat
Ym4msUIyEUBQ_30.000_40.000.wav	8.98	9.14	Cat
Ym4msUIyEUBQ_30.000_40.000.wav	9.32	10.0	Cat
Ym4msUIyEUBQ_30.000_40.000.wav	0.0	2.02	crying
Ym4msUIyEUBQ_30.000_40.000.wav	6.38	9.92	crying
Ym4msUIyEUBQ_30.000_40.000.wav	0.0	2.04	screaming
Ym4msUIyEUBQ_30.000_40.000.wav	6.2	10.0	screaming
Ym6XM5JFsNjw_10.000_20.000.wav	0.0	10.0	screaming
YmLmed2Ycwfk_30.000_40.000.wav	0.0	3.8000000000000003	Cat
YmLmed2Ycwfk_30.000_40.000.wav	4.4	5.4	Cat
YmLmed2Ycwfk_30.000_40.000.wav	5.6000000000000005	8.86	Cat
YmLmed2Ycwfk_30.000_40.000.wav	9.24	10.0	Cat
YmLmed2Ycwfk_30.000_40.000.wav	0.0	10.0	crying
Ymh_mC2R2iyc_170.000_180.000.wav			
Ymymn1bgyZwY_360.000_370.000.wav	0.0	10.0	crying
Ymymn1bgyZwY_360.000_370.000.wav	0.0	10.0	screaming
YmzxtnX4Rh7o_0.000_7.000.wav	0.0	1.84	Alarm_bell_ringing
YmzxtnX4Rh7o_0.000_7.000.wav	2.88	3.42	Alarm_bell_ringing
YmzxtnX4Rh7o_0.000_7.000.wav	3.84	6.640000000000001	Alarm_bell_ringing
YnIFbKv1qjfw_20.000_30.000.wav	0.0	10.0	crying
YnIFbKv1qjfw_20.000_30.000.wav	0.0	10.0	screaming
YnL60Ge6Wb8I_30.000_40.000.wav			
YnLVmclZYZMY_200.000_210.000.wav	0.0	3.2800000000000002	crying
YnLVmclZYZMY_200.000_210.000.wav	8.22	10.0	crying
YnOrpR5-fUK4_10.000_20.000.wav	0.0	2.82	Dog
YnOrpR5-fUK4_10.000_20.000.wav	3.38	7.2	Dog
YnOrpR5-fUK4_10.000_20.000.wav	7.54	8.68	Dog
YnOrpR5-fUK4_10.000_20.000.wav	8.86	10.0	Dog
YnOrpR5-fUK4_10.000_20.000.wav	0.0	10.0	screaming
YnVlHig9KNzw_0.000_10.000.wav			
YnWHHtgTPhUo_250.000_260.000.wav			
Ynal-U7S8BME_70.000_80.000.wav	2.38	7.26	screaming
YnmbLZtYRoBs_360.000_370.000.wav	0.0	5.9	gunfire
YnmbLZtYRoBs_360.000_370.000.wav	8.22	10.0	gunfire
YnrcC8Dx7bGc_40.000_50.000.wav			
YntQq29gGRZM_0.000_10.000.wav			
YoMRrRTeeWes_60.000_70.000.wav	0.0	10.0	screaming
YoThV7hjNJaQ_90.000_100.000.wav			
YoaxLmrAGW_s_130.000_140.000.wav	8.38	10.0	crying
YoaxLmrAGW_s_130.000_140.000.wav	7.5	10.0	screaming
Yoe4zYEd1qJA_0.000_10.000.wav	0.0	10.0	screaming
YoezAMNywotU_0.000_10.000.wav	0.2	2.32	Dog
YoezAMNywotU_0.000_10.000.wav	2.4	2.82	Dog
YoezAMNywotU_0.000_10.000.wav	3.2800000000000002	4.84	Dog
YoezAMNywotU_0.000_10.000.wav	5.28	10.0	Dog
YoezAMNywotU_0.000_10.000.wav	0.0	2.7	crying
YoezAMNywotU_0.000_10.000.wav	5.08	10.0	crying
YoezAMNywotU_0.000_10.000.wav	0.0	10.0	screaming
Yoi-NyVxkKUc_0.000_5.000.wav	0.0	3.54	explosion
Yop1hDJcHZfw_230.000_240.000.wav	0.0	3.6	screaming
YovPqn8y3wF0_0.000_10.000.wav			
Yp52_K2ToaP8_70.000_80.000.wav			
Yp9SW090_Q3w_90.000_100.000.wav	3.04	10.0	screaming
YpBAmr-jjGWc_70.000_80.000.wav	0.6	0.86	Alarm_bell_ringing
YpBAmr-jjGWc_70.000_80.000.wav	2.68	4.48	Alarm_bell_ringing
YpBAmr-jjGWc_70.000_80.000.wav	4.96	5.96	Alarm_bell_ringing
YpBAmr-jjGWc_70.000_80.000.wav	6.4	8.26	Alarm_bell_ringing
YpBAmr-jjGWc_70.000_80.000.wav	9.28	10.0	Alarm_bell_ringing
YpLfezoYt7DY_130.000_140.000.wav	0.0	2.84	crying
YpLfezoYt7DY_130.000_140.000.wav	4.78	10.0	crying
YpLfezoYt7DY_130.000_140.000.wav	0.0	2.4	screaming
YpLfezoYt7DY_130.000_140.000.wav	4.96	10.0	screaming
YpLkhhQWCAxc_180.000_190.000.wav	2.54	10.0	screaming
YpQLcumTLgp8_0.000_10.000.wav	0.0	4.28	crying
YpQLcumTLgp8_0.000_10.000.wav	6.08	10.0	crying
YpQLcumTLgp8_0.000_10.000.wav	0.0	10.0	screaming
YpRlWXA5axBE_20.000_30.000.wav	0.0	10.0	screaming
YpRxzgwe2Dtc_30.000_40.000.wav			
YpU0NyHEBVm0_0.000_10.000.wav			
YpaHuu_ewwNI_60.000_70.000.wav			
Ypbfnndv19Vg_190.000_200.000.wav	0.0	1.54	Cat
Ypbfnndv19Vg_190.000_200.000.wav	2.82	4.48	Cat
Ypbfnndv19Vg_190.000_200.000.wav	5.08	5.62	Cat
Ypbfnndv19Vg_190.000_200.000.wav	5.8	6.48	Cat
Ypbfnndv19Vg_190.000_200.000.wav	6.74	8.78	Cat
Ypbfnndv19Vg_190.000_200.000.wav	9.08	10.0	Cat
Ypbfnndv19Vg_190.000_200.000.wav	0.0	6.54	crying
Ypbfnndv19Vg_190.000_200.000.wav	7.3	8.78	crying
Ypbfnndv19Vg_190.000_200.000.wav	9.06	10.0	crying
Ypbfnndv19Vg_190.000_200.000.wav	0.0	10.0	screaming
YpgLSY6J7O1w_30.000_40.000.wav	0.14	3.44	Dog
YpgLSY6J7O1w_30.000_40.000.wav	3.62	4.78	Dog
YpgLSY6J7O1w_30.000_40.000.wav	5.04	6.12	Dog
