YO_1Cqphz0oQ_30.000_40.000.wav	1.7	2.38	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	2.7	3.44	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	3.7	4.38	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	4.7	6.38	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	6.7	7.42	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	7.68	8.36	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	8.700000000000001	9.4	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	9.82	10.0	Alarm_bell_ringing
YO1sS0ahb4MA_160.000_170.000.wav	0.0	10.0	Speech
YOA6RBTfBP-M_0.000_10.000.wav	0.7000000000000001	2.36	Dog
YOA6RBTfBP-M_0.000_10.000.wav	2.8000000000000003	3.7	Dog
YOA6RBTfBP-M_0.000_10.000.wav	3.98	4.44	Dog
YOA6RBTfBP-M_0.000_10.000.wav	4.9	5.88	Dog
YOA6RBTfBP-M_0.000_10.000.wav	6.0600000000000005	6.54	Dog
YOA6RBTfBP-M_0.000_10.000.wav	7.0	7.96	Dog
YOA6RBTfBP-M_0.000_10.000.wav	8.16	8.68	Dog
YOAEeDczKnCA_200.000_210.000.wav	0.0	10.0	Vacuum_cleaner
YOCIQYk1eMHU_120.000_130.000.wav	0.0	5.98	Alarm_bell_ringing
YOEmncpMnPak_30.000_40.000.wav	0.0	10.0	Speech
Y-OeV4dPAQiw_30.000_40.000.wav	0.0	10.0	Speech
YOFhMVCVS3xI_270.000_280.000.wav	0.0	10.0	Speech
Y-oGJwGEsIiA_90.000_100.000.wav			
YOGvcA1UgYHY_260.000_270.000.wav	0.0	10.0	Speech
YOHT925Zi2bE_110.000_120.000.wav	0.0	10.0	Blender
YOHT925Zi2bE_110.000_120.000.wav	0.0	10.0	car
YOjx9kmtLxU4_40.000_50.000.wav			
YOmVI8nT4KvA_150.000_160.000.wav	0.0	10.0	Electric_shaver_toothbrush
YOni8cJ3oNic_0.000_10.000.wav	5.3	5.72	Alarm_bell_ringing
YOni8cJ3oNic_0.000_10.000.wav	6.12	10.0	Alarm_bell_ringing
YOnJaLTDVxjQ_240.000_250.000.wav	0.0	10.0	Speech
YOPN5i2GyhZM_130.000_140.000.wav	0.0	0.5	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	1.0	1.52	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	2.0	3.14	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	3.56	6.640000000000001	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	6.94	8.22	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	8.34	8.540000000000001	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	8.76	10.0	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	0.0	10.0	Frying
YOPN5i2GyhZM_130.000_140.000.wav	0.0	10.0	Speech
YOuxjt5e8x-o_50.000_60.000.wav	0.0	10.0	Speech
YOV8eysG8KEk_1.000_11.000.wav	2.72	4.72	Cat
YOV8eysG8KEk_1.000_11.000.wav	5.84	6.5	Cat
YOV8eysG8KEk_1.000_11.000.wav	9.56	10.0	Cat
YOvK__OSdpJQ_74.000_84.000.wav	0.0	10.0	Speech
YoWNUJ268q0Y_43.000_53.000.wav	0.0	10.0	Speech
YP15JhIEHVHg_30.000_40.000.wav			
YpAG3mZgGxfk_230.000_240.000.wav	0.0	10.0	Speech
YPB3VhxPnYIQ_30.000_40.000.wav			
Y-pDS3yN4B1s_50.000_60.000.wav			
YPEw6mGXUzs4_130.000_140.000.wav	0.0	0.36	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	0.54	1.5	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	1.58	1.74	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	2.02	2.88	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	3.06	5.98	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	6.16	7.2	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	7.44	7.7	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	7.86	10.0	Dishes
YPEw6mGXUzs4_130.000_140.000.wav	0.0	10.0	Frying
YPEw6mGXUzs4_130.000_140.000.wav	0.0	10.0	Speech
Y__p-iA312kg_70.000_80.000.wav	1.78	2.46	Dog
Y__p-iA312kg_70.000_80.000.wav	3.84	4.34	Dog
Y__p-iA312kg_70.000_80.000.wav	5.86	6.8	Dog
Y__p-iA312kg_70.000_80.000.wav	7.66	8.18	Dog
YpID6qxDsK8k_320.000_330.000.wav	0.0	10.0	Speech
YPiVcdJd0uAo_25.000_35.000.wav			
YPlGrb1DKbao_130.000_140.000.wav			
YPLT9NHo2XHw_30.000_40.000.wav	0.0	10.0	Speech
YP-QOd_28o9c_30.000_40.000.wav	0.0	1.12	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	5.92	8.14	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	0.0	10.0	Speech
YpqQCdtURruc_0.000_8.000.wav	0.0	3.5	Alarm_bell_ringing
YpqQCdtURruc_0.000_8.000.wav	4.0200000000000005	7.4	Alarm_bell_ringing
YPrAm5YVvXx8_10.000_20.000.wav	0.0	1.06	Dog
YPrAm5YVvXx8_10.000_20.000.wav	1.36	9.26	Dog
YPrAm5YVvXx8_10.000_20.000.wav	9.44	9.9	Dog
YPrAm5YVvXx8_10.000_20.000.wav	0.0	10.0	crying
YPS5KAEgrtMA_30.000_40.000.wav			
YpTeGV9qRyL8_210.000_220.000.wav	4.34	4.74	Dishes
YpTeGV9qRyL8_210.000_220.000.wav	5.0600000000000005	5.7	Dishes
YpTeGV9qRyL8_210.000_220.000.wav	7.0	7.18	Dishes
YpTeGV9qRyL8_210.000_220.000.wav	8.28	8.48	Dishes
YpTeGV9qRyL8_210.000_220.000.wav	8.96	9.32	Dishes
YpTeGV9qRyL8_210.000_220.000.wav	9.46	9.6	Dishes
YpTeGV9qRyL8_210.000_220.000.wav	6.5	10.0	Frying
YpTeGV9qRyL8_210.000_220.000.wav	0.0	10.0	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	0.0	0.26	Dishes
YPTUxCvCz8Bc_170.000_180.000.wav	0.66	4.44	Dishes
YPTUxCvCz8Bc_170.000_180.000.wav	4.5200000000000005	4.66	Dishes
YPTUxCvCz8Bc_170.000_180.000.wav	4.74	5.4	Dishes
YPTUxCvCz8Bc_170.000_180.000.wav	5.5600000000000005	6.4	Dishes
YPTUxCvCz8Bc_170.000_180.000.wav	6.5200000000000005	6.66	Dishes
YPTUxCvCz8Bc_170.000_180.000.wav	6.94	7.26	Dishes
YPTUxCvCz8Bc_170.000_180.000.wav	7.5200000000000005	8.8	Dishes
YPTUxCvCz8Bc_170.000_180.000.wav	9.24	9.94	Dishes
YPTUxCvCz8Bc_170.000_180.000.wav	0.0	10.0	Frying
YPTUxCvCz8Bc_170.000_180.000.wav	0.0	10.0	Speech
YPUwNDssbDXw_0.000_10.000.wav	2.02	10.0	Running_water
YPwC9_vE_rqk_120.000_130.000.wav			
YPwdYrskUF3Q_80.000_90.000.wav	0.0	0.24	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	0.36	0.5	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	0.78	1.06	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	1.44	1.7	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	1.94	2.48	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	2.58	2.72	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	3.64	3.7800000000000002	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	4.28	4.98	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	5.98	6.98	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	7.0600000000000005	8.06	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	9.08	9.64	Dishes
YPX9kGT0E7B0_30.000_40.000.wav	0.0	0.34	Dog
YPX9kGT0E7B0_30.000_40.000.wav	1.04	1.42	Dog
YPX9kGT0E7B0_30.000_40.000.wav	1.72	2.04	Dog
YPX9kGT0E7B0_30.000_40.000.wav	2.56	2.7800000000000002	Dog
YPX9kGT0E7B0_30.000_40.000.wav	3.08	3.54	Dog
YPX9kGT0E7B0_30.000_40.000.wav	5.32	5.62	Dog
Y-PyXfNxnHKs_110.000_120.000.wav	0.0	10.0	Frying
Y-PyXfNxnHKs_110.000_120.000.wav	0.0	10.0	Speech
YP_ZTg9UHBHE_30.000_40.000.wav	0.0	10.0	Running_water
YP_ZTg9UHBHE_30.000_40.000.wav	0.0	10.0	Speech
YQ0pSP7dO0M8_150.000_160.000.wav	0.98	10.0	Running_water
Yq1gZT6aiY_o_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y-q56v8eoD2I_30.000_40.000.wav	0.0	3.64	Alarm_bell_ringing
Y-q56v8eoD2I_30.000_40.000.wav	5.72	6.34	Alarm_bell_ringing
Y-q56v8eoD2I_30.000_40.000.wav	9.14	9.540000000000001	Alarm_bell_ringing
Y-q56v8eoD2I_30.000_40.000.wav	0.0	10.0	Speech
YQ7q8xQijBCg_32.000_42.000.wav	0.06	0.42	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	0.66	1.8800000000000001	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	2.04	2.44	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	2.56	3.2	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	3.44	4.62	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	4.76	5.46	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	5.7	8.28	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	8.36	9.42	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	9.64	10.0	Dishes
Yqb50ye-3OJU_60.000_70.000.wav			
YQb6N3HvbmgQ_580.000_590.000.wav			
YqCMCR45l55c_30.000_40.000.wav			
YQcOjEq9Mt5E_70.000_80.000.wav			
YQejVyYvjrrs_10.000_20.000.wav	0.24	0.44	Dog
YQejVyYvjrrs_10.000_20.000.wav	2.66	3.22	Dog
YQejVyYvjrrs_10.000_20.000.wav	3.5	5.68	Dog
YQejVyYvjrrs_10.000_20.000.wav	6.16	6.38	Dog
YQejVyYvjrrs_10.000_20.000.wav	7.22	7.76	Dog
YQejVyYvjrrs_10.000_20.000.wav	8.26	9.84	Dog
YQFnwnAHcttY_30.000_40.000.wav			
Y-qfsR2ZEUcw_30.000_40.000.wav	0.0	10.0	Speech
YQH942mm-ffs_0.000_10.000.wav			
YQhlmKHbPFhU_30.000_40.000.wav	5.44	10.0	Vacuum_cleaner
YQieNoTUa8X8_90.000_100.000.wav	0.0	2.88	Dishes
YQieNoTUa8X8_90.000_100.000.wav	3.04	9.44	Dishes
YQieNoTUa8X8_90.000_100.000.wav	9.86	10.0	Dishes
YQieNoTUa8X8_90.000_100.000.wav	0.0	10.0	Frying
YQieNoTUa8X8_90.000_100.000.wav	0.0	10.0	Speech
YQiFBbt-6yfU_0.000_10.000.wav			
Y-qpgeVTesdE_470.000_480.000.wav			
YQrcL5TkDTD0_0.000_10.000.wav	4.1	8.56	Alarm_bell_ringing
YQSRjdU4XpGA_10.000_20.000.wav	0.0	10.0	Electric_shaver_toothbrush
YQSRjdU4XpGA_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YQsWJOPduGT8_140.000_150.000.wav	0.0	0.8200000000000001	Dishes
YQsWJOPduGT8_140.000_150.000.wav	0.9400000000000001	1.04	Dishes
YQsWJOPduGT8_140.000_150.000.wav	1.16	1.58	Dishes
YQsWJOPduGT8_140.000_150.000.wav	1.7	2.2600000000000002	Dishes
YQsWJOPduGT8_140.000_150.000.wav	2.36	2.64	Dishes
YQsWJOPduGT8_140.000_150.000.wav	2.8000000000000003	2.98	Dishes
YQsWJOPduGT8_140.000_150.000.wav	3.52	3.7	Dishes
YQsWJOPduGT8_140.000_150.000.wav	4.6000000000000005	4.7	Dishes
YQsWJOPduGT8_140.000_150.000.wav	4.92	7.84	Dishes
YQsWJOPduGT8_140.000_150.000.wav	8.08	8.620000000000001	Dishes
YQsWJOPduGT8_140.000_150.000.wav	8.82	9.620000000000001	Dishes
YQsWJOPduGT8_140.000_150.000.wav	9.78	10.0	Dishes
YQsWJOPduGT8_140.000_150.000.wav	5.38	10.0	Frying
YQsWJOPduGT8_140.000_150.000.wav	0.0	10.0	Speech
YQtpn66PvyUA_3.000_13.000.wav	0.0	5.16	Alarm_bell_ringing
YQtpn66PvyUA_3.000_13.000.wav	6.0200000000000005	8.24	Alarm_bell_ringing
YQzbTGlIKxKQ_90.000_100.000.wav	0.0	10.0	Electric_shaver_toothbrush
YR3_Gqgl-NYE_50.000_60.000.wav			
YRA8ck5zeHM0_0.000_10.000.wav	0.0	10.0	Speech
YRayuVcywno0_30.000_40.000.wav	0.66	2.22	Cat
YRayuVcywno0_30.000_40.000.wav	5.24	5.46	Cat
YRayuVcywno0_30.000_40.000.wav	6.24	8.38	Cat
YRayuVcywno0_30.000_40.000.wav	9.92	10.0	Cat
YRDnrb0xSkrs_70.000_80.000.wav			
YRe2zKQIZXE4_550.000_560.000.wav	0.12	2.3000000000000003	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	2.48	2.84	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	2.94	5.48	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	5.5600000000000005	5.98	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	6.0600000000000005	7.54	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	7.8	10.0	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	0.0	10.0	Speech
YreGGOP8tYLU_0.000_10.000.wav	0.0	10.0	Speech
YReJR84wiUdM_30.000_40.000.wav	0.0	5.34	Alarm_bell_ringing
YReJR84wiUdM_30.000_40.000.wav	0.0	5.38	Cat
YRF8fPkV9HNc_10.000_20.000.wav	0.0	1.96	Cat
YRF8fPkV9HNc_10.000_20.000.wav	2.14	3.46	Cat
YRF8fPkV9HNc_10.000_20.000.wav	3.64	8.8	Cat
YRF8fPkV9HNc_10.000_20.000.wav	9.34	10.0	Cat
YRF8fPkV9HNc_10.000_20.000.wav	0.0	1.96	Cat
YRF8fPkV9HNc_10.000_20.000.wav	2.14	3.46	Cat
YRF8fPkV9HNc_10.000_20.000.wav	3.64	8.8	Cat
YRF8fPkV9HNc_10.000_20.000.wav	9.34	10.0	Cat
YRfTFFgqX58A_100.000_110.000.wav	0.0	10.0	Electric_shaver_toothbrush
YrgRQth5jSPU_70.000_80.000.wav	0.0	1.0	Frying
YrgRQth5jSPU_70.000_80.000.wav	0.0	10.0	Speech
YR-KzhZBuz-0_200.000_210.000.wav			
YrlifD4ysMrM_60.000_70.000.wav	0.0	10.0	Speech
Y-RLILmQmubM_30.000_40.000.wav	0.0	0.8	Dog
Y-RLILmQmubM_30.000_40.000.wav	1.12	5.6000000000000005	Dog
Y-RLILmQmubM_30.000_40.000.wav	6.16	6.36	Dog
Y-RLILmQmubM_30.000_40.000.wav	6.62	8.6	Dog
Y-RLILmQmubM_30.000_40.000.wav	9.06	10.0	Dog
Y-RLILmQmubM_30.000_40.000.wav	0.0	10.0	Speech
YRQT5ssY1B68_30.000_40.000.wav			
YRr84-EZvO0U_90.000_100.000.wav			
YrW9BQJBvEZQ_430.000_440.000.wav	0.0	10.0	Speech
YRxYaU8ucFis_30.000_40.000.wav	0.0	10.0	Speech
Ys2rKr07YOiM_110.000_120.000.wav			
YsaCjCc3OaU8_60.000_70.000.wav	3.52	10.0	Frying
YsaCjCc3OaU8_60.000_70.000.wav	0.0	10.0	Running_water
YsAGJCkak8V0_60.000_70.000.wav	1.42	1.56	Dishes
YsAGJCkak8V0_60.000_70.000.wav	2.4	2.94	Dishes
YsAGJCkak8V0_60.000_70.000.wav	3.2800000000000002	3.58	Dishes
YsAGJCkak8V0_60.000_70.000.wav	3.8000000000000003	5.98	Dishes
YsAGJCkak8V0_60.000_70.000.wav	6.48	6.6000000000000005	Dishes
YsAGJCkak8V0_60.000_70.000.wav	7.3	7.92	Dishes
YsAGJCkak8V0_60.000_70.000.wav	8.24	8.44	Dishes
YsAGJCkak8V0_60.000_70.000.wav	8.58	9.34	Dishes
YsAGJCkak8V0_60.000_70.000.wav	9.58	9.8	Dishes
YSBVvm2xyVLU_380.000_390.000.wav	0.0	10.0	Speech
YSC9jczwzY-k_30.000_40.000.wav	3.58	9.14	Dog
YSC9jczwzY-k_30.000_40.000.wav	9.38	10.0	Dog
YScwMaXCZC7M_0.000_10.000.wav	0.32	0.86	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	1.32	1.86	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	2.32	2.86	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	3.3200000000000003	3.86	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	4.32	4.86	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	5.32	5.86	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	6.32	6.84	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	7.32	7.86	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	8.32	8.86	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	9.34	9.86	Alarm_bell_ringing
Y-Sd-j0rKeKw_30.000_40.000.wav			
Ysgkwq9a7mgU_0.000_10.000.wav	1.04	4.7	Running_water
Ysgkwq9a7mgU_0.000_10.000.wav	6.42	10.0	Running_water
Ysgpy4uk4bB0_90.000_100.000.wav	0.0	10.0	Speech
Ysgpy4uk4bB0_90.000_100.000.wav	0.0	10.0	Vacuum_cleaner
YSgTCzMs_1rA_125.000_135.000.wav	0.0	8.86	gunfire
YsIEknQwEs8k_150.000_160.000.wav	0.14	0.34	Dishes
YsIEknQwEs8k_150.000_160.000.wav	0.56	0.92	Dishes
YsIEknQwEs8k_150.000_160.000.wav	1.0	2.48	Dishes
YsIEknQwEs8k_150.000_160.000.wav	2.56	4.7	Dishes
YsIEknQwEs8k_150.000_160.000.wav	4.8	5.22	Dishes
YsIEknQwEs8k_150.000_160.000.wav	5.6000000000000005	5.98	Dishes
YsIEknQwEs8k_150.000_160.000.wav	6.34	6.5	Dishes
YsIEknQwEs8k_150.000_160.000.wav	8.06	8.2	Dishes
YsIEknQwEs8k_150.000_160.000.wav	8.36	10.0	Dishes
YsIEknQwEs8k_150.000_160.000.wav	0.92	5.62	Frying
YsIEknQwEs8k_150.000_160.000.wav	9.040000000000001	10.0	Frying
YsIEknQwEs8k_150.000_160.000.wav	0.0	10.0	Speech
YSkPEiTqLlf0_30.000_40.000.wav			
YskSyu-Q5nZI_0.000_10.000.wav			
YSktlw1AytXw_0.000_3.000.wav	0.8	2.04	Alarm_bell_ringing
YsnOVG0lAgkQ_470.000_480.000.wav			
YsnR9TvRupjU_0.000_10.000.wav	0.0	10.0	Speech
YSonqbrzgxQs_6.000_16.000.wav			
YSoYE9FbuU7E_140.000_150.000.wav	0.06	1.24	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	1.34	1.52	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	1.84	5.22	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	5.38	5.66	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	5.74	6.12	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	6.22	6.74	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	6.82	7.08	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	7.24	9.18	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	9.44	9.84	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	0.0	10.0	Speech
Y-sPPlSb2CCo_30.000_40.000.wav			
YSpVEDyy9AIY_69.000_79.000.wav	0.0	10.0	Frying
YSpVEDyy9AIY_69.000_79.000.wav	0.0	10.0	Speech
YSRYarmLDPwc_204.000_214.000.wav	0.0	10.0	Speech
YSSJlSadbMoE_30.000_40.000.wav	0.0	2.62	Alarm_bell_ringing
YSSJlSadbMoE_30.000_40.000.wav	3.56	10.0	Alarm_bell_ringing
YsT0c3VFcq7g_30.000_40.000.wav	0.08	0.38	Cat
YsT0c3VFcq7g_30.000_40.000.wav	1.92	3.12	Cat
YsT0c3VFcq7g_30.000_40.000.wav	3.6	5.5600000000000005	Cat
YsT0c3VFcq7g_30.000_40.000.wav	5.94	6.68	Cat
YsT0c3VFcq7g_30.000_40.000.wav	7.74	8.92	Cat
YsT0c3VFcq7g_30.000_40.000.wav	9.92	10.0	Cat
YSUFOgc9Pkd8_30.000_40.000.wav	0.0	10.0	Speech
YsUgI8M_Ln2g_320.000_330.000.wav			
YSVyopQxDdHc_560.000_570.000.wav	0.0	10.0	Speech
YSW0qQMAZKfo_30.000_40.000.wav			
YsWxcqTcEWPo_330.000_340.000.wav	0.0	10.0	Speech
YSyH7GZwBaOw_330.000_340.000.wav			
Yt1gy3Du69vw_320.000_330.000.wav	0.0	2.88	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	3.14	3.66	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	3.7600000000000002	4.18	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	4.34	6.68	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	6.8	6.98	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	7.0600000000000005	9.8	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	9.9	10.0	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	0.0	10.0	Frying
Yt1gy3Du69vw_320.000_330.000.wav	0.0	10.0	Speech
YT21ElXBt27A_10.000_20.000.wav			
YT37iu1iSh1s_410.000_420.000.wav	0.0	10.0	Speech
Yt7kNT5K16js_550.000_560.000.wav	0.54	5.1000000000000005	Blender
Yt8E89lrV36A_285.000_295.000.wav	0.0	10.0	Speech
Yt8V4ko2DCfc_22.000_32.000.wav	0.0	10.0	Speech
YT9RmxPrs2AY_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
YT9v5TB7J6Ak_268.000_278.000.wav	0.0	10.0	Speech
YtBoyXW9_TwU_0.000_10.000.wav	1.48	2.7	Alarm_bell_ringing
YtBoyXW9_TwU_0.000_10.000.wav	0.0	10.0	Speech
Yt-CiLzdNecs_1.000_11.000.wav			
YtEFlN-xm9Rs_400.000_410.000.wav			
YTf_mav3pAoc_30.000_40.000.wav	0.0	10.0	Speech
YT_FZMsRHzLc_30.000_40.000.wav	0.0	7.18	crying
Y-t-htrAtNvM_30.000_40.000.wav			
YTim7zUFj1f4_50.000_60.000.wav			
YTM23x21Qs2Q_30.000_40.000.wav	0.0	0.12	Dog
YTM23x21Qs2Q_30.000_40.000.wav	1.6400000000000001	1.92	Dog
YTM23x21Qs2Q_30.000_40.000.wav	4.0	4.2	Dog
YTM23x21Qs2Q_30.000_40.000.wav	6.48	7.08	Dog
YTM23x21Qs2Q_30.000_40.000.wav	8.16	9.86	Dog
YtMxA0pghG4k_30.000_40.000.wav	1.7	4.28	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	5.6000000000000005	8.58	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	9.84	10.0	Alarm_bell_ringing
Y-TN-8OnbpPQ_170.000_180.000.wav	0.0	10.0	Speech
YTpX4tu7GrUw_90.000_100.000.wav	0.0	2.42	Running_water
YTpX4tu7GrUw_90.000_100.000.wav	4.72	5.66	Running_water
Yts8miLXKrIw_30.000_40.000.wav			
YTslB1VMKXmM_10.000_20.000.wav	0.0	4.5600000000000005	Running_water
YTx_47yEnfCs_442.000_452.000.wav	0.0	10.0	Speech
Y-TxhuS0jsI4_70.000_80.000.wav			
YtYChCV0-rCA_110.000_120.000.wav	0.0	10.0	Speech
YTyGA005YFXg_143.000_153.000.wav	0.0	10.0	Speech
YU0Cg_t_3TdI_30.000_40.000.wav			
Yu38xZsCTCOY_30.000_40.000.wav			
YU4LITdDmjvg_11.000_21.000.wav			
YU7WkuGO-lps_20.000_30.000.wav	0.0	10.0	Running_water
YU7WkuGO-lps_20.000_30.000.wav	0.0	10.0	Speech
YU8kJ9DFX6S0_140.000_150.000.wav			
YuA3bpAQV_hE_0.000_8.000.wav	1.8800000000000001	3.18	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	3.6	4.9	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	5.32	6.62	Alarm_bell_ringing
YUAhzckt0y3U_30.000_40.000.wav	0.0	10.0	Dog
Yuatz5FiIO7c_180.000_190.000.wav	0.0	10.0	Speech
YUbyMM3iddJA_0.000_10.000.wav			
YUC3J31Brgnw_22.000_32.000.wav			
YUCsiHG_4wkk_0.000_10.000.wav	0.0	10.0	Speech
YuE22T4Mlv0I_270.000_280.000.wav			
Y_Uf47SnKl5Q_30.000_40.000.wav			
YUfMr4FFsS28_21.000_31.000.wav	0.0	2.68	Dog
YUfMr4FFsS28_21.000_31.000.wav	5.0	5.22	Dog
YUfMr4FFsS28_21.000_31.000.wav	6.36	7.34	Dog
YUfMr4FFsS28_21.000_31.000.wav	8.02	8.44	Dog
YUfMr4FFsS28_21.000_31.000.wav	8.66	9.82	Dog
Y-uGHAvfqs2I_30.000_40.000.wav	4.62	4.9	Cat
Y-uGHAvfqs2I_30.000_40.000.wav	6.34	6.66	Cat
YUGVQvxU4bS8_0.000_10.000.wav	7.36	10.0	Frying
YUGVQvxU4bS8_0.000_10.000.wav	0.0	10.0	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	0.0	0.16	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	0.42	0.56	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	0.9400000000000001	1.48	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	1.76	3.96	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	4.08	5.16	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	5.96	6.640000000000001	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	6.76	7.18	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	7.44	8.34	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	8.52	9.56	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	9.74	9.94	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	1.28	5.12	Frying
YUj2Os8tYIIQ_400.000_410.000.wav	6.84	10.0	Frying
YUj2Os8tYIIQ_400.000_410.000.wav	0.0	10.0	Speech
YUjlwtQeFdWY_540.000_550.000.wav			
Y-UKH_6moRZc_180.000_190.000.wav			
YukYd1nfdJlM_60.000_70.000.wav	0.0	10.0	Running_water
YukYd1nfdJlM_60.000_70.000.wav	0.0	10.0	Speech
YUnwjHckSTDo_30.000_40.000.wav	0.0	10.0	Speech
YuoCay5JXnn4_0.000_10.000.wav	3.7800000000000002	9.34	Running_water
YUoelVWyciuE_10.000_20.000.wav			
Y-UoPcgmbIkk_30.000_40.000.wav	0.0	10.0	Speech
YuPYNx8lT1gY_40.000_50.000.wav	0.0	10.0	Speech
YuQf7nY1wTdI_180.000_190.000.wav	0.0	0.86	Electric_shaver_toothbrush
YuQf7nY1wTdI_180.000_190.000.wav	2.14	6.44	Electric_shaver_toothbrush
YuQf7nY1wTdI_180.000_190.000.wav	0.0	10.0	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	0.0	10.0	Frying
