YMg5f_4pJFPw_20.000_30.000.wav	0.000	10.000	glass
YN6QXxr4QapY_60.000_70.000.wav	0.000	10.000	glass
YO1wzDHhXgOw_470.000_480.000.wav	0.000	10.000	glass
YSAQnmv5TtNA_10.000_20.000.wav	0.000	10.000	glass
YU7_IlUYZKa0_0.000_10.000.wav	0.000	10.000	glass
YUikrYQmCYf0_90.000_100.000.wav	0.000	10.000	glass
YUr-TlspWK6Y_50.000_60.000.wav	0.000	10.000	glass
YUyhdMa1ikKM_90.000_100.000.wav	0.000	10.000	glass
YVKAI4piRhjc_90.000_100.000.wav	0.000	10.000	glass
YVXnHav1KTos_230.000_240.000.wav	0.000	10.000	glass
YWaljosxqz0Y_0.000_10.000.wav	0.000	10.000	glass
YWcGvl6SBIko_10.000_20.000.wav	0.000	10.000	glass
YWerch1AIKnE_400.000_410.000.wav	0.000	10.000	glass
YWhI_e7hH99w_120.000_130.000.wav	0.000	10.000	glass
YX7weoQRFmc0_100.000_110.000.wav	0.000	10.000	glass
YYEIR-hmqFWU_20.000_30.000.wav	0.000	10.000	glass
Y_XusTa2prSw_30.000_40.000.wav	0.000	10.000	glass
YaxRUQGQeBkE_10.000_20.000.wav	0.000	10.000	glass
YbAl-i0g7rUM_0.000_8.000.wav	0.000	10.000	glass
YcOQgl4Y2wSw_90.000_100.000.wav	0.000	10.000	glass
YfPIG7nrpgec_10.000_20.000.wav	0.000	10.000	glass
Yfk6lhvFz-LA_150.000_160.000.wav	0.000	10.000	glass
Ygp5KCk-WRhA_130.000_140.000.wav	0.000	10.000	glass
Ylg1h7X4QgRY_150.000_160.000.wav	0.000	10.000	glass
YmtuiEDBKgBU_0.000_10.000.wav	0.000	10.000	glass
YoJSaOFfZ7ow_120.000_130.000.wav	0.000	10.000	glass
YofESdVdX-fY_10.000_20.000.wav	0.000	10.000	glass
Yp6HxBGl_JEU_70.000_80.000.wav	0.000	10.000	glass
YpP--79vW59k_200.000_210.000.wav	0.000	10.000	glass
Yq6UIQq9ntAU_0.000_10.000.wav	0.000	10.000	glass
YrhnbEZ85wZA_20.000_30.000.wav	0.000	10.000	glass
YtX37f06M6_U_320.000_330.000.wav	0.000	10.000	glass
Yw2UQdLNsezQ_50.000_60.000.wav	0.000	10.000	glass
YwA_8eyt8pZ0_140.000_150.000.wav	0.000	10.000	glass
YwqH6Sj_h948_120.000_130.000.wav	0.000	10.000	glass
YjSbuOuUDvC8_210.000_220.000.wav	0.000	10.000	glass
YjURmGkiVZgU_590.000_600.000.wav	0.000	10.000	glass
YjeMkJ0ri450_50.000_60.000.wav	0.000	10.000	glass
YjtL3pRACrWo_70.000_80.000.wav	0.000	10.000	glass
YjtYF0GA-Bjg_130.000_140.000.wav	0.000	10.000	glass
YjyaHlB9xVzQ_70.000_80.000.wav	0.000	10.000	glass
YkALtWTqUC7A_60.000_70.000.wav	0.000	10.000	glass
YkCL1p_7J3nk_10.000_20.000.wav	0.000	10.000	glass
YkEslxnpmr1A_110.000_120.000.wav	0.000	10.000	glass
YkLYRNSLPcDg_240.000_250.000.wav	0.000	10.000	glass
YkeH1aj2DQk8_50.000_60.000.wav	0.000	10.000	glass
YkkvKWIrm6yA_90.000_100.000.wav	0.000	10.000	glass
Yl4PAayuG6Pw_30.000_40.000.wav	0.000	10.000	glass
YlAU3se96Y9w_170.000_180.000.wav	0.000	10.000	glass
YlDDP_MAhnYA_300.000_310.000.wav	0.000	10.000	glass
YlJVaAIDx-Lg_60.000_70.000.wav	0.000	10.000	glass
YlKEApT6uvZE_110.000_120.000.wav	0.000	10.000	glass
YlM2lPRvb7Z8_200.000_210.000.wav	0.000	10.000	glass
YlT-XceKukKU_140.000_150.000.wav	0.000	10.000	glass
YlYn-RmXb-Pc_40.000_50.000.wav	0.000	10.000	glass
Yli94QxTwDIY_170.000_180.000.wav	0.000	10.000	glass
Ylk4PET8IyIk_20.000_30.000.wav	0.000	10.000	glass
YllnPDyjzf3c_30.000_40.000.wav	0.000	10.000	glass
YlsojfgbT6Lk_70.000_80.000.wav	0.000	10.000	glass
Ylw8WLBVihIg_100.000_110.000.wav	0.000	10.000	glass
YlwDbNeuBQkc_130.000_140.000.wav	0.000	10.000	glass
YlwqswIXfS9o_10.000_20.000.wav	0.000	10.000	glass
Ylz-j7dA8vZk_180.000_190.000.wav	0.000	10.000	glass
Ym-AuYtRoRfM_20.000_30.000.wav	0.000	10.000	glass
Y-GI5PbO6j50_30.000_40.000.wav	0.000	10.000	screaming
Y2NznKe2WaOc_30.000_40.000.wav	0.000	10.000	screaming
Y3ERj8It26dk_10.000_20.000.wav	0.000	10.000	screaming
Y3sYPuktlyDY_310.000_320.000.wav	0.000	10.000	screaming
Y8rZEOvULYzo_30.000_40.000.wav	0.000	10.000	screaming
Y9ZBR-dTCPrg_80.000_90.000.wav	0.000	10.000	screaming
YAkx3uwhohmU_28.000_38.000.wav	0.000	10.000	screaming
YBkq1PAyGuZY_8.000_18.000.wav	0.000	10.000	screaming
YCeIiAEQTbhY_0.000_5.000.wav	0.000	10.000	screaming
YCzmb6tEwFE8_0.000_5.000.wav	0.000	10.000	screaming
YD4GhIt5THAI_0.000_7.000.wav	0.000	10.000	screaming
YD6thZbNv148_13.000_23.000.wav	0.000	10.000	screaming
YDaMvU_MSjoo_20.000_30.000.wav	0.000	10.000	screaming
YFaYQcP0hKmU_330.000_340.000.wav	0.000	10.000	screaming
YHt_IiMEbMJk_70.000_80.000.wav	0.000	10.000	screaming
YJWZpp-w5TcU_150.000_160.000.wav	0.000	10.000	screaming
YLJ8BY521EoI_30.000_40.000.wav	0.000	10.000	screaming
YQBYtl0RfPIA_310.000_320.000.wav	0.000	10.000	screaming
YQFTcdU-BDg8_30.000_40.000.wav	0.000	10.000	screaming
YQT02wb27wCA_100.000_110.000.wav	0.000	10.000	screaming
YTAl6LU38u8M_30.000_40.000.wav	0.000	10.000	screaming
YUdY8WXNiuzw_10.000_20.000.wav	0.000	10.000	screaming
YVxuMKb5CKI0_30.000_40.000.wav	0.000	10.000	screaming
YW4R_63_UxSw_10.000_20.000.wav	0.000	10.000	screaming
YWLjjbOBFt8g_440.000_450.000.wav	0.000	10.000	screaming
YX4jIkctapb8_40.000_50.000.wav	0.000	10.000	screaming
Ya2ugthH2Urk_150.000_160.000.wav	0.000	10.000	screaming
YaslxfM0T8No_10.000_20.000.wav	0.000	10.000	screaming
YcnmE_P7-lHw_70.000_80.000.wav	0.000	10.000	screaming
YdhKZgvg9b14_50.000_60.000.wav	0.000	10.000	screaming
YdixaI-tKNew_120.000_130.000.wav	0.000	10.000	screaming
YdqIU9-Qu9ug_70.000_80.000.wav	0.000	10.000	screaming
YfhB7j-lgPlM_80.000_90.000.wav	0.000	10.000	screaming
YgFsrWHtBfkU_390.000_400.000.wav	0.000	10.000	screaming
Yh7-rFEczCkg_50.000_60.000.wav	0.000	10.000	screaming
Yh86zLS_6M9Y_250.000_260.000.wav	0.000	10.000	screaming
Yiz5BbJSFVgI_50.000_60.000.wav	0.000	10.000	screaming
YjWQIPRmqwqw_160.000_170.000.wav	0.000	10.000	screaming
Yjr-W3ma9aBc_0.000_10.000.wav	0.000	10.000	screaming
YjzAufWvuXEk_60.000_70.000.wav	0.000	10.000	screaming
Yl3DJ2MJ5CzY_20.000_30.000.wav	0.000	10.000	screaming
YmyWiV_HMXtc_10.000_20.000.wav	0.000	10.000	screaming
Yn08qMfFB_UM_190.000_200.000.wav	0.000	10.000	screaming
YnwMHPaDYg4I_10.000_20.000.wav	0.000	10.000	screaming
YpRR0NoGHjVk_50.000_60.000.wav	0.000	10.000	screaming
Yr3yk5mg_YuI_30.000_40.000.wav	0.000	10.000	screaming
Yu0WLBqVXAM0_70.000_80.000.wav	0.000	10.000	screaming
YvGdfIUCkVEU_100.000_110.000.wav	0.000	10.000	screaming
Ya7tfktyuApA_40.000_50.000.wav	0.000	10.000	screaming
YaGrrX4pFIMY_0.000_10.000.wav	0.000	10.000	screaming
YaHeePaXGHUw_40.000_50.000.wav	0.000	10.000	screaming
YaJ6f-3q4cjI_0.000_10.000.wav	0.000	10.000	screaming
YaKT0nr0EZS0_120.000_130.000.wav	0.000	10.000	screaming
YaO3CKc-ia8c_0.000_10.000.wav	0.000	10.000	screaming
YaQIDbY1pxEY_260.000_270.000.wav	0.000	10.000	screaming
YaQlLu0JvsOI_0.000_10.000.wav	0.000	10.000	screaming
YaR-FuK-8i7w_80.000_90.000.wav	0.000	10.000	screaming
YaRvtzhi_JCw_150.000_160.000.wav	0.000	10.000	screaming
YaShUPTY2YZU_0.000_10.000.wav	0.000	10.000	screaming
YaYJFYGNWQDA_0.000_7.000.wav	0.000	10.000	screaming
YaYV981DLt_A_0.000_10.000.wav	0.000	10.000	screaming
YaaOSaiHV8JM_30.000_40.000.wav	0.000	10.000	screaming
Yad-8X58aIEM_30.000_40.000.wav	0.000	10.000	screaming
Yaemciv8kSR8_70.000_80.000.wav	0.000	10.000	screaming
YajGS9Xe2-D0_0.000_10.000.wav	0.000	10.000	screaming
YaxE2eg5A7tI_0.000_10.000.wav	0.000	10.000	screaming
Yaz14uj5BdFs_110.000_120.000.wav	0.000	10.000	screaming
Yb4pBhW-HzL0_0.000_8.000.wav	0.000	10.000	screaming
Yb6LdFZM8PXI_0.000_10.000.wav	0.000	10.000	screaming
YbAsNBPiw1uE_30.000_40.000.wav	0.000	10.000	screaming
YbC2ft36Boow_590.000_600.000.wav	0.000	10.000	screaming
YbJsyQ0hIbEA_80.000_90.000.wav	0.000	10.000	screaming
YbL1E4-RznKg_300.000_310.000.wav	0.000	10.000	screaming
YbPcU2e209io_0.000_10.000.wav	0.000	10.000	screaming
YbQFxMfvimuY_60.000_70.000.wav	0.000	10.000	screaming
YbUldzudX7qw_490.000_500.000.wav	0.000	10.000	screaming
YbVdI6laTOXI_480.000_490.000.wav	0.000	10.000	screaming
YbXABYl3QEqY_30.000_40.000.wav	0.000	10.000	screaming
YbaDvfJQnt90_10.000_20.000.wav	0.000	10.000	screaming
Ybb_JOl3VJvc_130.000_140.000.wav	0.000	10.000	screaming
Ybe5hFB7NALw_10.000_20.000.wav	0.000	10.000	screaming
Ybrmyx0B4tNs_20.000_30.000.wav	0.000	10.000	screaming
YbsUtc3ngao4_30.000_40.000.wav	0.000	10.000	screaming
Yc0lCWYckP2o_20.000_30.000.wav	0.000	10.000	screaming
YcBq6mI7aGyY_160.000_170.000.wav	0.000	10.000	screaming
YcLKm-sWI4NI_50.000_60.000.wav	0.000	10.000	screaming
YcMIgtKIXzuc_270.000_280.000.wav	0.000	10.000	screaming
YcNv_MciBjzI_430.000_440.000.wav	0.000	10.000	screaming
YcX50at51k1Y_160.000_170.000.wav	0.000	10.000	screaming
YccxFWwVTzK0_170.000_180.000.wav	0.000	10.000	screaming
Ycgl7maSy4-Y_150.000_160.000.wav	0.000	10.000	screaming
YcmbJz59PuoM_20.000_30.000.wav	0.000	10.000	screaming
Ycna4LoIGcTg_140.000_150.000.wav	0.000	10.000	screaming
YcrTKKmyXtms_0.000_6.000.wav	0.000	10.000	screaming
Yct-2hxVLQ6A_75.000_85.000.wav	0.000	10.000	screaming
Yd0-n3z-TYlA_280.000_290.000.wav	0.000	10.000	screaming
Yd02WmK5ZaDI_270.000_280.000.wav	0.000	10.000	screaming
Y1Co1uyI6Ulw_7.000_17.000.wav	0.000	10.000	explosion
Y1OHxLcGzhv0_30.000_40.000.wav	0.000	10.000	explosion
Y2Gu16Qh4EHw_9.000_19.000.wav	0.000	10.000	explosion
Y2LZ0q78OWZE_0.000_8.000.wav	0.000	10.000	explosion
Y54EJiYdS03s_30.000_40.000.wav	0.000	10.000	explosion
Y6O4Zpv-cAXY_0.000_7.000.wav	0.000	10.000	explosion
Y6j76kSyiOCA_90.000_100.000.wav	0.000	10.000	explosion
Y76pXCH-hvb4_30.000_40.000.wav	0.000	10.000	explosion
Y7Leh-jVFjjg_14.000_24.000.wav	0.000	10.000	explosion
Y8a2OeWS3G-A_50.000_60.000.wav	0.000	10.000	explosion
Y8oa7QzW-IBc_90.000_100.000.wav	0.000	10.000	explosion
Y9kjfu8TUTYk_22.000_32.000.wav	0.000	10.000	explosion
Y9nYeNrZ4EPY_5.000_15.000.wav	0.000	10.000	explosion
YAIthc77KW8w_0.000_10.000.wav	0.000	10.000	explosion
YB9ZQcIBD4rA_30.000_40.000.wav	0.000	10.000	explosion
YBRYojKzC-xY_30.000_40.000.wav	0.000	10.000	explosion
YC72bv2YhZ6A_0.000_10.000.wav	0.000	10.000	explosion
YCCHRD-G9sfA_90.000_100.000.wav	0.000	10.000	explosion
YCNETKbKHhwc_0.000_5.000.wav	0.000	10.000	explosion
YCwt3ChZeJT0_30.000_40.000.wav	0.000	10.000	explosion
YEa6wuY5zHDc_0.000_3.000.wav	0.000	10.000	explosion
YEfzNaAVrqFk_7.000_17.000.wav	0.000	10.000	explosion
YGXJg8cnsP1k_0.000_5.000.wav	0.000	10.000	explosion
YI515SEYGbIw_2.000_12.000.wav	0.000	10.000	explosion
YII-fcvc57Jk_120.000_130.000.wav	0.000	10.000	explosion
YJVGj7Bt6Gpg_30.000_40.000.wav	0.000	10.000	explosion
YKH_Cw66-97Q_30.000_40.000.wav	0.000	10.000	explosion
YKOePTJ9eSkQ_30.000_40.000.wav	0.000	10.000	explosion
YLT5mUSYUzHg_30.000_40.000.wav	0.000	10.000	explosion
YNQnH_JzTxaY_7.000_17.000.wav	0.000	10.000	explosion
YQdBf5MKpT2o_18.000_28.000.wav	0.000	10.000	explosion
YQkbHH6LQkr4_30.000_40.000.wav	0.000	10.000	explosion
YSr4ufSj2Nq8_16.000_26.000.wav	0.000	10.000	explosion
YTdDBJR2XKTA_0.000_8.000.wav	0.000	10.000	explosion
YUj266NF1mUk_0.000_5.000.wav	0.000	10.000	explosion
YUmOOGxXbEuc_30.000_40.000.wav	0.000	10.000	explosion
YYMrF9YkALDE_8.000_18.000.wav	0.000	10.000	explosion
YYxt9ASRCnaE_0.000_5.000.wav	0.000	10.000	explosion
YZgaGheLPXys_230.000_240.000.wav	0.000	10.000	explosion
YZuF8hkiuDRQ_30.000_40.000.wav	0.000	10.000	explosion
Y_VKNhUxcvUw_1.000_11.000.wav	0.000	10.000	explosion
Y_s9WXTeZccA_0.000_9.000.wav	0.000	10.000	explosion
YapwQu55-5OI_2.000_12.000.wav	0.000	10.000	explosion
Yd5jxfxK6xUg_30.000_40.000.wav	0.000	10.000	explosion
YdLEDy35kbEg_0.000_6.000.wav	0.000	10.000	explosion
YdQcv6M8mMGE_16.000_26.000.wav	0.000	10.000	explosion
YeceLeLKCo6A_30.000_40.000.wav	0.000	10.000	explosion
YfWos7Z_zDgg_0.000_10.000.wav	0.000	10.000	explosion
YfcWIVV6iKNw_30.000_40.000.wav	0.000	10.000	explosion
YgVgfohZexjk_510.000_520.000.wav	0.000	10.000	explosion
Ygp_D8r-2hwk_30.000_40.000.wav	0.000	10.000	explosion
YhBq7Bdexp-M_180.000_190.000.wav	0.000	10.000	explosion
Yhi6OuLJwvYk_22.000_32.000.wav	0.000	10.000	explosion
YpaBYh4Sgs64_140.000_150.000.wav	0.000	10.000	explosion
Ys5JPbWkRXKs_30.000_40.000.wav	0.000	10.000	explosion
YtVZzdtnZaJk_30.000_40.000.wav	0.000	10.000	explosion
YtuZYdoic2lk_10.000_20.000.wav	0.000	10.000	explosion
YyFmmu6irQrk_20.000_30.000.wav	0.000	10.000	explosion
YU-2cu9lDFV8_0.000_8.000.wav	0.000	10.000	explosion
YU-EeoWLuewE_10.000_20.000.wav	0.000	10.000	explosion
YU-XqqqvohiI_30.000_40.000.wav	0.000	10.000	explosion
YU1DOLZ52S8o_8.000_18.000.wav	0.000	10.000	explosion
YU3NIY7h3KF8_19.000_29.000.wav	0.000	10.000	explosion
YU3gGWKZ58k4_30.000_40.000.wav	0.000	10.000	explosion
YU4r3_t0PAoI_13.000_23.000.wav	0.000	10.000	explosion
YU6huMV-U8Ng_0.000_7.000.wav	0.000	10.000	explosion
YU7nSpOjh9wc_16.000_26.000.wav	0.000	10.000	explosion
YUAo8w_offDE_9.000_19.000.wav	0.000	10.000	explosion
YUIkfRR2mGXI_12.000_22.000.wav	0.000	10.000	explosion
YUKDD-MzUj4s_30.000_40.000.wav	0.000	10.000	explosion
YUOYXS2h_u4s_0.000_6.000.wav	0.000	10.000	explosion
YUQaZqbnIhy0_0.000_7.000.wav	0.000	10.000	explosion
YUUN4d8MW2MI_0.000_7.000.wav	0.000	10.000	explosion
YUWFFNSP_hPc_1.000_11.000.wav	0.000	10.000	explosion
YUWMVWZwDxzM_20.000_30.000.wav	0.000	10.000	explosion
YUYb-EKNLVP0_0.000_10.000.wav	0.000	10.000	explosion
YUZxqi5VdbnQ_23.000_33.000.wav	0.000	10.000	explosion
YU_to_EmLRRo_220.000_230.000.wav	0.000	10.000	explosion
YUcTQAsqz0s4_30.000_40.000.wav	0.000	10.000	explosion
YUcnJvrgMCH4_0.000_8.000.wav	0.000	10.000	explosion
YUdKr4N2s6vg_4.000_14.000.wav	0.000	10.000	explosion
YUhz86Gi1Nz0_10.000_20.000.wav	0.000	10.000	explosion
YUiBIO-QBDT8_24.000_34.000.wav	0.000	10.000	explosion
YUiQnVW6JKmE_0.000_10.000.wav	0.000	10.000	explosion
YUj_3AJYg4jU_460.000_470.000.wav	0.000	10.000	explosion
YUkPpEhnr8mg_30.000_40.000.wav	0.000	10.000	explosion
YUo0k3OpofIA_30.000_40.000.wav	0.000	10.000	explosion
YUopjTUN2mxo_30.000_40.000.wav	0.000	10.000	explosion
YUtkR5nTkZo4_30.000_40.000.wav	0.000	10.000	explosion
YUuXnl2bzpsE_10.000_20.000.wav	0.000	10.000	explosion
YUuxb7MJmaKk_6.000_16.000.wav	0.000	10.000	explosion
YUvkyVHvbCB8_8.000_18.000.wav	0.000	10.000	explosion
YUwWKwrActJ0_9.000_19.000.wav	0.000	10.000	explosion
YUyQxQNnvCtg_30.000_40.000.wav	0.000	10.000	explosion
YV0DYmnUyag4_0.000_9.000.wav	0.000	10.000	explosion
YV3gqRR-XiNg_30.000_40.000.wav	0.000	10.000	explosion
YV4P30orTY48_30.000_40.000.wav	0.000	10.000	explosion
YV4Q5fgqq_54_60.000_70.000.wav	0.000	10.000	explosion
YV5oc4IJBG7M_3.000_13.000.wav	0.000	10.000	explosion
YV6oQYxXbUGs_30.000_40.000.wav	0.000	10.000	explosion
YV8-BKGyHAf0_0.000_3.000.wav	0.000	10.000	explosion
YV8_KaWg5bI8_30.000_40.000.wav	0.000	10.000	explosion
YVAU6QlMHatU_9.000_19.000.wav	0.000	10.000	explosion
YVAlrxn0oL-k_70.000_80.000.wav	0.000	10.000	explosion
YVDBanI0hy08_27.000_37.000.wav	0.000	10.000	explosion
YVEaJ780h3Ow_0.000_5.000.wav	0.000	10.000	explosion
YVG4k-uyPaVE_0.000_5.000.wav	0.000	10.000	explosion
YVG8UspacERk_2.000_12.000.wav	0.000	10.000	explosion
YVH_QGTSy0Lw_0.000_6.000.wav	0.000	10.000	explosion
YVIyfHu4IEwM_25.000_35.000.wav	0.000	10.000	explosion
YVJsPPXDmOoY_19.000_29.000.wav	0.000	10.000	explosion
YVLD5hqeCfwk_30.000_40.000.wav	0.000	10.000	explosion
YVLtUEO5sJgs_6.000_16.000.wav	0.000	10.000	explosion
YVNtHAMmGvVE_13.000_23.000.wav	0.000	10.000	explosion
YVPk6RECOfVw_30.000_40.000.wav	0.000	10.000	explosion
YVSJjccPRISA_7.000_17.000.wav	0.000	10.000	explosion
YVSOOTMe6AqM_30.000_40.000.wav	0.000	10.000	explosion
YVTJpi9trIbU_6.000_16.000.wav	0.000	10.000	explosion
YVTgN794aF_o_21.000_31.000.wav	0.000	10.000	explosion
YVVQNgSRrdbQ_2.000_12.000.wav	0.000	10.000	explosion
YVXxAxgU6AUs_0.000_10.000.wav	0.000	10.000	explosion
YVZLnVE1mLt4_30.000_40.000.wav	0.000	10.000	explosion
YVboyD-eHROQ_22.000_32.000.wav	0.000	10.000	explosion
YVc3dJwCDxiw_3.000_13.000.wav	0.000	10.000	explosion
YVc5HWRfpES0_30.000_40.000.wav	0.000	10.000	explosion
YVgZGjFCWN84_15.000_25.000.wav	0.000	10.000	explosion
YVh27Q1X4jn4_6.000_16.000.wav	0.000	10.000	explosion
YVjTJPWGTVq4_80.000_90.000.wav	0.000	10.000	explosion
YVlOkV5yG7xY_30.000_40.000.wav	0.000	10.000	explosion
YVmMVhnVOLfo_22.000_32.000.wav	0.000	10.000	explosion
YVmyEe90g6pg_30.000_40.000.wav	0.000	10.000	explosion
YVoRmYwugxjw_140.000_150.000.wav	0.000	10.000	explosion
YVpF4z_OK8FY_30.000_40.000.wav	0.000	10.000	explosion
YVq--wIMunbk_22.000_32.000.wav	0.000	10.000	explosion
YVrY4RAOol24_4.000_14.000.wav	0.000	10.000	explosion
YVrqBKox3cUg_30.000_40.000.wav	0.000	10.000	explosion
YVu8_pQCte2M_30.000_40.000.wav	0.000	10.000	explosion
YVzeYXU-G3zs_24.000_34.000.wav	0.000	10.000	explosion
YVzkHryXPiYo_8.000_18.000.wav	0.000	10.000	explosion
YW17a0IZlXkM_0.000_6.000.wav	0.000	10.000	explosion
YW1FSPooIcPo_0.000_10.000.wav	0.000	10.000	explosion
YW1e28MJB5gI_30.000_40.000.wav	0.000	10.000	explosion
YW2552XOV7_o_5.000_15.000.wav	0.000	10.000	explosion
YW2MWgNVXrqA_190.000_200.000.wav	0.000	10.000	explosion
YW5lykzUQzPs_30.000_40.000.wav	0.000	10.000	explosion
YW6EetX5t29E_0.000_9.000.wav	0.000	10.000	explosion
YWBjgp0p6rR4_13.000_23.000.wav	0.000	10.000	explosion
YWDHqT9scXt4_30.000_40.000.wav	0.000	10.000	explosion
YWE1xeq7vEOs_30.000_40.000.wav	0.000	10.000	explosion
YWETulqi2a-k_0.000_7.000.wav	0.000	10.000	explosion
YWFyR1jDCkoc_30.000_40.000.wav	0.000	10.000	explosion
YWICHixFEYHI_30.000_40.000.wav	0.000	10.000	explosion
YWM09hxa0hOA_30.000_40.000.wav	0.000	10.000	explosion
YWNKQvkhEBg4_0.000_10.000.wav	0.000	10.000	explosion
YWO4uTTwB8ZE_0.000_5.000.wav	0.000	10.000	explosion
YWOlblIHXxX0_30.000_40.000.wav	0.000	10.000	explosion
YWSpfQOBmPys_0.000_5.000.wav	0.000	10.000	explosion
YWT5E-9pv8ec_30.000_40.000.wav	0.000	10.000	explosion
YWWFPtZmqil8_18.000_28.000.wav	0.000	10.000	explosion
YWWarhS30T_s_1.000_11.000.wav	0.000	10.000	explosion
YWWnfAxsbYTk_8.000_18.000.wav	0.000	10.000	explosion
YWX_w_lXoTbU_30.000_40.000.wav	0.000	10.000	explosion
YWXcOFJhlr5M_4.000_14.000.wav	0.000	10.000	explosion
YWZn-JKA67d4_2.000_12.000.wav	0.000	10.000	explosion
YWZxaC8DWuh8_24.000_34.000.wav	0.000	10.000	explosion
YW_iv_oxB0Oc_30.000_40.000.wav	0.000	10.000	explosion
YWdPLkUVrjHs_20.000_30.000.wav	0.000	10.000	explosion
YWey5TF_ARuo_30.000_40.000.wav	0.000	10.000	explosion
YWn6hK20p7As_60.000_70.000.wav	0.000	10.000	explosion
YWobqIVZxhqU_23.000_33.000.wav	0.000	10.000	explosion
YWowisAv7ON4_21.000_31.000.wav	0.000	10.000	explosion
YWpmxXizce2A_26.000_36.000.wav	0.000	10.000	explosion
YWtWojF4d4Zk_0.000_9.000.wav	0.000	10.000	explosion
YWvGPMxROQ0A_30.000_40.000.wav	0.000	10.000	explosion
YWzI2XXbqZO0_2.000_12.000.wav	0.000	10.000	explosion
YWzxzYKkdspA_2.000_12.000.wav	0.000	10.000	explosion
YX-1TM5RqfdA_16.000_26.000.wav	0.000	10.000	explosion
YX-JDnPoIPhI_2.000_12.000.wav	0.000	10.000	explosion
YX0CTBBce7Mg_30.000_40.000.wav	0.000	10.000	explosion
YX0_5AI75eEo_0.000_8.000.wav	0.000	10.000	explosion
YX22K4Y3sOyc_10.000_20.000.wav	0.000	10.000	explosion
YX2eUFkBHUBw_0.000_6.000.wav	0.000	10.000	explosion
YX48K2jLtvkY_6.000_16.000.wav	0.000	10.000	explosion
YX5Jkyjjn2Qs_190.000_200.000.wav	0.000	10.000	explosion
YX6gKY4BNwnk_440.000_450.000.wav	0.000	10.000	explosion
YXDtjSZNRBu8_0.000_10.000.wav	0.000	10.000	explosion
YXEZf6GHRJDs_3.000_13.000.wav	0.000	10.000	explosion
YXF0eSilF-gY_30.000_40.000.wav	0.000	10.000	explosion
YXJZLlPE88h8_11.000_21.000.wav	0.000	10.000	explosion
YXJumR23P_c0_3.000_13.000.wav	0.000	10.000	explosion
YXKax7v_500Q_3.000_13.000.wav	0.000	10.000	explosion
YXLkEpm34010_220.000_230.000.wav	0.000	10.000	explosion
YXMrSkq0l__M_30.000_40.000.wav	0.000	10.000	explosion
YXO2y29_D6ro_8.000_18.000.wav	0.000	10.000	explosion
YXOHAoy8RE0Q_24.000_34.000.wav	0.000	10.000	explosion
YXOfR-13OThM_0.000_10.000.wav	0.000	10.000	explosion
YXPzRQ0RbeOc_20.000_30.000.wav	0.000	10.000	explosion
YXR-_2BBGo5c_1.000_11.000.wav	0.000	10.000	explosion
YXRfae1lgWt8_4.000_14.000.wav	0.000	10.000	explosion
YXVOXXK-vn10_20.000_30.000.wav	0.000	10.000	explosion
YXXRuKKCAxI8_0.000_10.000.wav	0.000	10.000	explosion
YXYI3bIYl1UI_30.000_40.000.wav	0.000	10.000	explosion
YXYqRsziZzK8_30.000_40.000.wav	0.000	10.000	explosion
YXZmcBzbrb2g_4.000_14.000.wav	0.000	10.000	explosion
YXa2TRHwm-LY_30.000_40.000.wav	0.000	10.000	explosion
YXaERLX8hyu0_410.000_420.000.wav	0.000	10.000	explosion
YXcLID_E_yk4_40.000_50.000.wav	0.000	10.000	explosion
YXhB0ubuCvbo_10.000_20.000.wav	0.000	10.000	explosion
YXi5nNoGBcWM_17.000_27.000.wav	0.000	10.000	explosion
YXiAYv1Q5CmI_20.000_30.000.wav	0.000	10.000	explosion
YXkIY1saDIZc_14.000_24.000.wav	0.000	10.000	explosion
YXoCgVZCOuFI_30.000_40.000.wav	0.000	10.000	explosion
YXpsMljTz2B8_10.000_20.000.wav	0.000	10.000	explosion
YXriRCssS4MI_21.000_31.000.wav	0.000	10.000	explosion
YXts4Tinc1rU_3.000_13.000.wav	0.000	10.000	explosion
YXuB0BdCplQg_8.000_18.000.wav	0.000	10.000	explosion
YXx6CWlgMiq8_0.000_6.000.wav	0.000	10.000	explosion
YXyhP040uMcI_26.000_36.000.wav	0.000	10.000	explosion
YXzVMr2tg6Ng_30.000_40.000.wav	0.000	10.000	explosion
YY6SAtJFFY5c_11.000_21.000.wav	0.000	10.000	explosion
YY6vMO7o7frU_30.000_40.000.wav	0.000	10.000	explosion
YYBtUWdmsY2A_7.000_17.000.wav	0.000	10.000	explosion
YYDdd-_28Aek_30.000_40.000.wav	0.000	10.000	explosion
YYENybbD_4H8_30.000_40.000.wav	0.000	10.000	explosion
YYFZpFkfqNwo_30.000_40.000.wav	0.000	10.000	explosion
YYIXxbHq-1_s_520.000_530.000.wav	0.000	10.000	explosion
YYIx0ItADZt8_26.000_36.000.wav	0.000	10.000	explosion
YYJpY1bm9xRA_18.000_28.000.wav	0.000	10.000	explosion
YYJvfiXPpOds_17.000_27.000.wav	0.000	10.000	explosion
YYMpMJBRWXbQ_150.000_160.000.wav	0.000	10.000	explosion
YYNNnuYWjyOI_210.000_220.000.wav	0.000	10.000	explosion
YYUKh7k8XJKM_0.000_8.000.wav	0.000	10.000	explosion
YYUYDi4iTgRU_10.000_20.000.wav	0.000	10.000	explosion
